,X
10,"Summarize: the prettiest sterling silver piece i own now. i get so many compliments on this necklace. i bought it for myself from my hubby for valentine's day. why not? when people ask where i got it, i simply say from my loving hubby. and he is off the hook as to what to get me. win + win. this pendant is so unique!! the design is beautiful and the bail is a ring instead of the typical bail which gives it a nice touch!! all the corners are smooth and my daughter loves it - looks great on her.i cannot say anything about the chain because used our own chain. :) satisfied. item is nice. not a great quality item, but right for the price. charm was larger than i expected (i expected small and elegant, but it was large and almost costume jewelry like). i think it is a good necklace, just not what i expected. over all service has been great the only problem, i ordered a purple mickey mouse case for iphone 4s they sent a black, n i felt it was to much trouble n such a small item to send back so needless to say its put back in a drawer somewhere when i received the package, i was surprised and amazed because the necklace is so elegant, beautiful and the same as the picture shown here. i really love this necklace. it has a unique pendant designed. i will recommend it to someone to order it now... i got this as a present for my gf on valintines day. she loves it and wears it every day! its not cheap looking and it hasn't broken yet. the chain hasn't broken either even though it is very thin. strongly recomend it! i love hearts and i love 'love':) i do not have any negative feedback, the necklace is perfect and the charm is perfect. i just thought it would have been slightly bigger. overall, i love my new heart necklace. it look perfect in a womens neck!! great gift, i thought for the price it was going to look cheap, but i was far wrong. it look <UNK> great reward from your woman when you give this to her; d"
11,"Summarize: this little guy performs really well and is comfortable to handle for long periods. the blade guard is a little weird in how it pivots, so it's kind of difficult to clean. my guard actually broke off, so i just left it off. the blades on this thing are quite sharp! so be careful if the same happens to you. strong and it works. i made zucchini noodles with this handy little device and now it looks like i'll be making this more <UNK> the noodles and lightly salt them while the noodles are drying, make whatever sauce you are going to pour over them. the heat from the sauce should cook the noodles to a perfect al <UNK>. i am not excited about this peeler and wish i had found an easier tool. i have julienned my fingers using it - very sharp just like their other peelers which i have and love. it is difficult to use on carrots without injuring my fingers, maybe i just can't get the hang of it! this julienne peeler works fantastic! i like the shield, i had to be very careful with my other on in the drawer to not get cut reaching for something. it is so much easier to handle with this grip and the blade stays in place. i would buy this product again. the oxo good grips julienne peeler is a great gadget. i use it to julienne zucchini and eggplant. zucchini julienned and sauteed quickly with evoo, garlic powder, sea salt and fresh ground pepper is a terrific side dish. even people who do not like zucchini will eat this. i bought the kiwi pro slicer, was cheaper and worked 100 times better then the oxo brand. would not buy this brand again. when slicing it leaves all the sliced on the papaya and you can't <UNK> keep slicing because it will fill up with papaya and stop slicing. it's easy to use and clean. it's a good price and does exactly what i wanted. i bought it to make julienne veggies carrots, zucchini noodles. it makes shorter pieces than a big fancy spiralizer, but that's good for me. this is my 3rd purchase of julienne peelers the 1st 2 didn't work\ <UNK> waste of money. this one is the best ever! i have been making zucchini noodles and so many other things! try this recipe i made! [...]"
12,"Summarize: i love these protein bars in the vanilla flavor. they taste like rice krispies treats with vanilla frosting. i can't believe they are actually 'good' for you. i usually try to stay away from processed foods, but these are my guilty pleasure -- i eat them for dessert all the time. i like them much better than the chocolate nugo bars. i find these a little chewy (my jaw gets tired towards the very end), but that could just be me. i love these. i think the flavor is good. they keep me feeling fuller longer than other brands that i've had. my work has them and i loved them so much i ended up coming here to get a whole box. i love this flavor of nugo bars. not many grocery stores carry it, so when they do i buy all they have on the shelves. when i am out of them i have to order them online. i always keep one or two in my purse for when i am out and hungry and don't care to buy junk food. i tried these for the first time at work, and loved them. but they sell them for $<UNK> a bar! and even though they are totally worth it, i wanted to purchase my own box. my kids even got to try them and they really like them too! i will be ordering two boxes next time around! nugo bars are great for breakfast, lunch or a snack. i keep them in my desk at work and my husband keeps them in his car. eat them with a tall glass of water and they will keep you satisfied for hours. they are <UNK> and taste great. i'm so glad i can order these from amazon! love the bar, love the taste, love the 170 calories... love it, my husband and son love it <UNK> eat way too many of them but i dont feel guilty as it is a great and healthy snack on the go!! this one is my favorite of all! very good! we all eat these and other bars in our house for meal replacements. these are one of their favorites but they are very sweet! in comparison, there are bars that have better ingredients but this one is good! they remind me of rice krispy treats! apart from the obvious nutritional value, the taste was surprisingly better than i anticipated. normally, if i find <UNK> nutritional bars tend to have a chalky or <UNK> texture and taste. i dare say, the texture reminds me of a <UNK> 'rice krispy treat'."
13,"Summarize: boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) i would definately recommend this product. the only downfall is that it's pretty big and we have no <UNK> space, so it makes it difficult to store it and make room for it. sometimes i use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when i want to steam two separate vegetables at the same time. i've been very pleased with the steamer and have used it several times already. the instruction book in helpful too. thank you. i love this steamer. everyone in my family now has one because they are so great. it is easy to use and easy to clean. i love using it to make rice - no more cleaning up <UNK> rice from the stove! it also makes corn on the cob and boiled eggs hassle free. this is our second b / d steamer. the first served us well for years before the plexiglass bowl cracked and finally broke. it was impossible to find a replacement in any major chain stores. lots of rice steamers but no small in size vegetable steamers. amazon came through again. thanks jeff! this is my second one of these steamers. i used the first one almost daily for over 5 years. i love the versitility of this item. makes excellent steamed shrimp, the rice is perfect every time, vegetables taste great. just a useful item to have in the kitchen. i bought this one as a replacement for an old one i had. we cook with it every day and love it! it is the perfect size for our family. although the picture shows it with a clear lid, the one i received in the mail had a white lid. i had an almost identical steamer from black & decker purchased around 1985. the lid on that one finally broke and i've been looking for one like it for 2 years. nice to see a good design hasn't been changed. love the steamer! i love this steamer. i use it to steam all kinds of vegetables and new potatoes. i really like the larger basket and the screen where you can put herbs or spices to flavor what you are cooking. i highly recommend it."
14,"Summarize: i bought this purse and was worried it wouldnt come as it said in the ad. when it arrived at my home i was more than extatic when i saw how nice it was. i am actually very impressed by this purse, and reccomend it to any one looking to spice up there out fit. looks great with boots and leggings! i chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. i had to return it, i couldn't even see a way to have my leather person doctor it up without ruining the beauty of it. i was all about this bag and then when ups brought it i was not to happy, the bag is way to small the straps are to short and one of the straps was <UNK> i will b e returning or give it to my daughter to play with. love this! pretty size: not to big? not to small, color and shape! and very flashy. everyone loves it! all the stones were on it when it arrived at my house and only one fell off as i was trying it out! i like the purse, but you definitely can't carry it often because the stones fall off a lot. its a decent size snd the material is a decent quality. i would love the purse if the stones didn't fall off. i have had this purse less than a month and now all 3 straps broke!!!! worst quality ever!!!!! had to throw it away!! 40 $(after shipping) down the toilet! ! the bag is a lot smaller than it appears, i though i could fit my school books in it but i definitely cannot. however it's a really cute bag and i will still get a lot of use out of it. i hate this bag! it's horrible, it's the worst bag i've ever got! it broke the first day i got it and didn't even carry it! it's definitely not the size i thought it was!"
15,"Summarize: i have had a ton a problems with these discs. after about 30 minutes of a dvd, it begins to get choppy and become unviewable. looking at the burn side of the disc, there is a area where you can see the burning stopped and i guess picked again. do not recommend. the box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank dvd in place was broken and dvd were off the spindle. if that is the only size boxes have should put more packing so it will not allow spindle to move at all. yes, hp dvd's are dvd's for the better. better price. better quality. i have used these over the years for many different projects and the quality is there and so is the price. i have had trouble with some other brand named dvd's, but not with hp. vendor describes the product as being gold in color. it is not it is silver. i know that hp no longer manufactures the gold <UNK> was hoping this vendor had some gold version of dvd + r in it inventory. they need change the picture and description to silver instead of gold. been purchasing only hp dvd + r media for 8 years or more. always got the hp branded gold coated. made by cmc, with id of <UNK>. this batch is not gold as portrayed in the photo, it's silver coated, but still the same id. produces about 25% coasters, and another 10-15% that won't play on dvd players. the first half was about what i expected, a few coasters, a couple minor errors. the second half i was lucky to get maybe 5 that worked flawlessly. no good! ive always bought the hp dvd + r 100 pk and find that they go a long way, seldom do i find a coaster in the pack... <UNK> his was my first time purchasing the 100 pk from amazon, but so far so good. after receiving this dvd + r, i think i should order the 50 piece spindle. i did not burn too often. i believe it is enough for 2 years. i tried a couple of discs, anyway, like it."
16,"Summarize: i love this steamer and am purchasing a second one! it's a great size for a single person to steam veggies or even microwave fish, and the silicone makes it so easy to clean and store. the apple green color is cheerful and i love i can eat from the container (i hate doing dishes lol). i have used this steamer every day since i have gotten it. it steams zucchini perfect in as little as 2 minutes. it makes perfect steamed cauliflower in 3 minutes. i will never tire of how fast it makes my vegetables and the ease of clean up time! ! the item cooks a small serving of vegetables okay but its so floppy to hold onto that i won't buy anymore silicone cookwear / <UNK>. my microwave is up over the stove and its too hard to hold onto a floppy item when taking it out and its hot. as previously reviewed, this steamer is not overly sized. perfect for single servings / possibly two. easy to clean. i have a steam setting on my microwave that protests that the lid doesn't fit snuggly enough. again, you get what you pay for. not sure i really like this. because it's made of silicone, it's very flexible. that means it spills easily. it's also quite small, as other reviewers have pointed out. it's good for making small portions for one or two people. i use it all the time for my veggies. it steams my broccoli or green beans in 2.5-3 mins and they are perfect. the container is flimsy and can be hot out of microwave, but rinses off easily and is rest to go again. i liked this steamer when i got it, but it has gotten to be a very unstable item to try and use. i hate taking it out of microwave when hot because i am afraid of it dumping hot food all over me. i'm glad i tried this steamer. it is so easy to use and the veggie and fish tasted so much better! i think this will help me to stick to my weight loss goal by keeping me full eating more veggies."
17,"Summarize: i love this steamer and am purchasing a second one! it's a great size for a single person to steam veggies or even microwave fish, and the silicone makes it so easy to clean and store. the apple green color is cheerful and i love i can eat from the container (i hate doing dishes lol). i have used this steamer every day since i have gotten it. it steams zucchini perfect in as little as 2 minutes. it makes perfect steamed cauliflower in 3 minutes. i will never tire of how fast it makes my vegetables and the ease of clean up time! ! the item cooks a small serving of vegetables okay but its so floppy to hold onto that i won't buy anymore silicone cookwear / <UNK>. my microwave is up over the stove and its too hard to hold onto a floppy item when taking it out and its hot. as previously reviewed, this steamer is not overly sized. perfect for single servings / possibly two. easy to clean. i have a steam setting on my microwave that protests that the lid doesn't fit snuggly enough. again, you get what you pay for. not sure i really like this. because it's made of silicone, it's very flexible. that means it spills easily. it's also quite small, as other reviewers have pointed out. it's good for making small portions for one or two people. i use it all the time for my veggies. it steams my broccoli or green beans in 2.5-3 mins and they are perfect. the container is flimsy and can be hot out of microwave, but rinses off easily and is rest to go again. i liked this steamer when i got it, but it has gotten to be a very unstable item to try and use. i hate taking it out of microwave when hot because i am afraid of it dumping hot food all over me. i'm glad i tried this steamer. it is so easy to use and the veggie and fish tasted so much better! i think this will help me to stick to my weight loss goal by keeping me full eating more veggies."
18,"Summarize: i bought two of these hats to keep on our son's boat. they are pretty stylish but most importantly does protect my hair and face from the sun. love the upf protection. the only nominally downside is it is difficult to stay on when the boat is going fast. i think for wear at the beach or just outside it is a great purchase. i needed something for my cruise to hawaii. i ordered this atthe last moment, but amazon came through and i <UNK> the day before i left. i love the look, the feel, the factthat i can fold it and stick it in my suitcase and, best of all, i received compliments on it. i looked at a few sizing charts and they said that 'one size fits all' will fit a head with a circumference of 21 1 / 2 '- 22 1 / 4'. my head is 21 3 / 4 'and this hat sat on the top of my ears! i have returned it. i wear a hat anytime i am outside for any length of time. this hat is cute and provides great sun protection. i have a hat for hiking and a hat for the beach, but this is for more dressy occasions like an outdoor birthday party or a trip to butterfly world with my granddaughter. good quality hat, i love that i can be protected from the sun, and look good too! i'd also like to commend customer service, which was responsive and helpful when i accidentally shipped my order to the wrong address. i have already ordered another hat for my daughter. i spent 2 months at the beach this summer and this hat was great. it kept my head cool even in nearly 100 degree weather and also kept my face protected. i have a fairly large head and had no problem with the one size fits all. loved the stitching design, got a lot of compliements on it. the best part is you can roll it up and pack in your suitcase for travel and it unfolds beautifully. provides the right amount of coverage and stayed on my head in windy conditions. it looks good; it's comfortable; it keeps the sun off my face & neck. i wear it while gardening or for walks. i got it in the moss green and the color is as shown online. i'm glad i bought it."
19,"Summarize: i am not pleased with this product. i ordered this because it was the same ingredient in a similar product, 'calm' magnesium citrate powder. however, this product is not what i expected. it does not taste or fizz like the calm powder. this was an attempt to order in bulk and save money, but i failed with this one. i like this product, but not sure how it's as strong as it says it is. i have noticed that i have better results from the calms magnesium than taking double the dose of this product. i don't get the upset stomach from this like what's common for a citrate form, so maybe it's being absorbed better. immediately curbed my rls. feels great to get some sleep! also has produced a noticeable improvement in my girlfriends mood over the last week. cant recommend this stuff enough. many people are deficient in magnesium these days which can cause a whole host of problems. this pure product is definetly the most affordable and effective way to supplement magnesium daily. i purchased this to put in my soylent mix, and i couldn't be happier. like other supplements i've ordered from this company, the product is well shipped and the resealable bag is easy to store. i also like how concentrated it is, and how little i need to use to supplement my <UNK>'t be happier. it is a very good dissolving powder, i noticed that i feel much more calm and rested since using a teaspoon a day for the last 2 days... i cant give it 5 stars because of the short time ive been taking it, but i will update this review in about a week. i use this in conjunction with <UNK> <UNK> and <UNK> for the liver, but it has been great for my arthritis! i definitely will continue to use this product. i currently take <UNK> mg x d, so it is reasonably priced. again, great product! the bulksupplements pure magnesium citrate powder dissolves easily in liquid and works especially great in my natural smoothies that i mix in a blender, and can also work great with juices. a much better deal than magnesium citrate in liquid solution form, especially the 1kg bag. i have been taking magnesium supplements for a number of years. magnesium citrate seems to work best for me, and i like being able to customize my own dosage. no fillers, and no artificial flavoring, excellent packaging, and a quality product."
20,"Summarize: this utensil crock met all my expectations! i love the color and it holds quite a few kitchen tools! i'm glad i didn 't go with the <UNK> size! great size, fits easily in a corner on my countertop! if you need a handy storage containter and want it to look great on your counter top this is what you want! tired of fighting to get my cooking utensils out of another type of vessel le creuset proves once again to be my top choice in the kitchen. this crock gives plenty of space for over a dozen everyday utensils, looks perfect on the counter and is not too large getting in the way of work space. the white color is classic for any decor. i love this utensil crock! le creuset has never let me down and the color is just fabulous. by being larger than expected, i was delighted to find that all my cooking tools fit, with room to spare. its a perfect addition to my kitchen, and its a magnificent color. this crock is very large and gives you plenty of room for utensils (especially now that many utensils have the thick rubber handles). i was able to condense from 2 drawers to 1 now that i have this crock on the counter. seems very high quality and looks beautiful. i just redid my kitchen all in purple. this is a great color and it is really big. i bought two of them and i am so happy, it holds a lot of utensils. and very pretty too. it is sturdy, not cheap junk. i was having such a hard time finding a large enough utensil crock, that of course also matched my d\ <UNK>. i have the chunky orange utensil set from rachael ray & definitely needed something this size. it's perfect & beautiful. love it! for some reason the crock shows to be taller and slimmer in this color, but it's not. it's the wider and slightly shorter one i wanted. it's very pretty. plenty room for everything, including the utinsils with the larger rubber handles. i love the color and it fits in with other pieces that i have. it is a good size for holding items. it is a slightly different shape than the one i already had so it makes a nice contrast sitting on the counter top."
