,X
10,"Summarize: i bought this tank to wear under shirts when it is colder out. i bought one in white and one in an aqua blue color. they are long enough that the color peeks out from under my tops. looks cute. i do wish that the neck line was a bit higher cut to provide more modest coverage of my chest. i usually get them someplace out but they no longer carry them. i thought i would give these a try. i received them fast, although i did order a brown and got a black (which i also needed a black anyway). they were a lot thinner than i like but they are okay. every women should own one in every color. they wash well perfect under everything. perfect alone. as i write i'm waiting on another of the same style to arrive. just feels quality i don't know how else to explain it, but i'm sure you get it ladies! i'm 5 '4' and this tank fits like a normal tank top, not any longer. i was trying to find a tank that would cover past my hips, so i could wear it with leggings. don't order if you're expecting tunic length. this shirt is ok if you are layering for sure. it is thin and runs small. i usually wear a small and read the reviews and ordered a medium. it fits tight and is not long like in the picture. glad i only purchased one. the only reason i'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however i'm short and the tank top is just a normal length. the description say it long... not so it is average. that's why i purchased it because it said it was long. this is a basic tank.i washed it and it didn't warp but did shrink a little. nothing to brag about. the tank fit very well and was comfortbale to wear. the material was thinner than i expected, and i felt it was probably a little over priced. i've bought much higher quality tanks for $5 at a local store."
11,"Summarize: i love this steamer and am purchasing a second one! it's a great size for a single person to steam veggies or even microwave fish, and the silicone makes it so easy to clean and store. the apple green color is cheerful and i love i can eat from the container (i hate doing dishes lol). i have used this steamer every day since i have gotten it. it steams zucchini perfect in as little as 2 minutes. it makes perfect steamed cauliflower in 3 minutes. i will never tire of how fast it makes my vegetables and the ease of clean up time! ! the item cooks a small serving of vegetables okay but its so floppy to hold onto that i won't buy anymore silicone cookwear / <UNK>. my microwave is up over the stove and its too hard to hold onto a floppy item when taking it out and its hot. as previously reviewed, this steamer is not overly sized. perfect for single servings / possibly two. easy to clean. i have a steam setting on my microwave that protests that the lid doesn't fit snuggly enough. again, you get what you pay for. not sure i really like this. because it's made of silicone, it's very flexible. that means it spills easily. it's also quite small, as other reviewers have pointed out. it's good for making small portions for one or two people. i use it all the time for my veggies. it steams my broccoli or green beans in 2.5-3 mins and they are perfect. the container is flimsy and can be hot out of microwave, but rinses off easily and is rest to go again. i liked this steamer when i got it, but it has gotten to be a very unstable item to try and use. i hate taking it out of microwave when hot because i am afraid of it dumping hot food all over me. i'm glad i tried this steamer. it is so easy to use and the veggie and fish tasted so much better! i think this will help me to stick to my weight loss goal by keeping me full eating more veggies."
12,"Summarize: the prettiest sterling silver piece i own now. i get so many compliments on this necklace. i bought it for myself from my hubby for valentine's day. why not? when people ask where i got it, i simply say from my loving hubby. and he is off the hook as to what to get me. win + win. this pendant is so unique!! the design is beautiful and the bail is a ring instead of the typical bail which gives it a nice touch!! all the corners are smooth and my daughter loves it - looks great on her.i cannot say anything about the chain because used our own chain. :) satisfied. item is nice. not a great quality item, but right for the price. charm was larger than i expected (i expected small and elegant, but it was large and almost costume jewelry like). i think it is a good necklace, just not what i expected. over all service has been great the only problem, i ordered a purple mickey mouse case for iphone 4s they sent a black, n i felt it was to much trouble n such a small item to send back so needless to say its put back in a drawer somewhere when i received the package, i was surprised and amazed because the necklace is so elegant, beautiful and the same as the picture shown here. i really love this necklace. it has a unique pendant designed. i will recommend it to someone to order it now... i got this as a present for my gf on valintines day. she loves it and wears it every day! its not cheap looking and it hasn't broken yet. the chain hasn't broken either even though it is very thin. strongly recomend it! i love hearts and i love 'love':) i do not have any negative feedback, the necklace is perfect and the charm is perfect. i just thought it would have been slightly bigger. overall, i love my new heart necklace. it look perfect in a womens neck!! great gift, i thought for the price it was going to look cheap, but i was far wrong. it look <UNK> great reward from your woman when you give this to her; d"
13,"Summarize: this utensil crock met all my expectations! i love the color and it holds quite a few kitchen tools! i'm glad i didn 't go with the <UNK> size! great size, fits easily in a corner on my countertop! if you need a handy storage containter and want it to look great on your counter top this is what you want! tired of fighting to get my cooking utensils out of another type of vessel le creuset proves once again to be my top choice in the kitchen. this crock gives plenty of space for over a dozen everyday utensils, looks perfect on the counter and is not too large getting in the way of work space. the white color is classic for any decor. i love this utensil crock! le creuset has never let me down and the color is just fabulous. by being larger than expected, i was delighted to find that all my cooking tools fit, with room to spare. its a perfect addition to my kitchen, and its a magnificent color. this crock is very large and gives you plenty of room for utensils (especially now that many utensils have the thick rubber handles). i was able to condense from 2 drawers to 1 now that i have this crock on the counter. seems very high quality and looks beautiful. i just redid my kitchen all in purple. this is a great color and it is really big. i bought two of them and i am so happy, it holds a lot of utensils. and very pretty too. it is sturdy, not cheap junk. i was having such a hard time finding a large enough utensil crock, that of course also matched my d\ <UNK>. i have the chunky orange utensil set from rachael ray & definitely needed something this size. it's perfect & beautiful. love it! for some reason the crock shows to be taller and slimmer in this color, but it's not. it's the wider and slightly shorter one i wanted. it's very pretty. plenty room for everything, including the utinsils with the larger rubber handles. i love the color and it fits in with other pieces that i have. it is a good size for holding items. it is a slightly different shape than the one i already had so it makes a nice contrast sitting on the counter top."
14,"Summarize: i wanted to get rid of deodorants after reading about the hazards of the ingredients used in them. these crystals do the job. no they do not keep you from sweating. but, they do take care of the odor. use as directed... after showering and such. i have not bought deodorant in years. these rocks last a long, long time... i love this product! i use it and it doesn't make me smell like cologne or perfume but it keeps me smelling good (like me!) all day. it does not irritate my skin and it does the job. it also lasts so much longer than the stick deodorant i used to use. better product for less money! a real find! the product is fantastic, i would highly recommend it to anyone who suffers with excessive persperation issues or b.o. it will eliminate both after a few days use. no kidding. however don't buy from this seller, mine arrived broken completely in half and i contacted the seller for a replacement and they would not return my calls. i was somewhat skeptical at first in hearing about this product, but now i'm a believer. i purchased a crystal a year ago and it is still working. a little water activates the rock and then you apply it like a regular stick deodorant. i can't believe it works so well and lasts so long. i have been using this product for over 10 years. it works much better than common over the counter deodorants and lasts much longer. i have never had a odor issue using this product no matter how hot or sweaty i got. great stuff... the larger 5 oz purchase is the most <UNK> recomend. this does indeed work and if you are not a heavy <UNK> it will be effective for several days. don't know for sure how long it will last as i've not had mine that long, but for sure it's cheaper than the stuff we've been using for years. this stuff works. it is slippery and difficult to hold on to when it is wet, so i wasn't surprised when i dropped it on the floor and broke it into four jagged pieces. i'll buy the stick next time. i was very skeptical about the effectiveness of crystal deodorants. i am very pleased with the results! this works better than any deodorant i have ever used. i will never go back to traditional deodorants. this was money well spent."
15,"Summarize: i wanted to get rid of deodorants after reading about the hazards of the ingredients used in them. these crystals do the job. no they do not keep you from sweating. but, they do take care of the odor. use as directed... after showering and such. i have not bought deodorant in years. these rocks last a long, long time... i love this product! i use it and it doesn't make me smell like cologne or perfume but it keeps me smelling good (like me!) all day. it does not irritate my skin and it does the job. it also lasts so much longer than the stick deodorant i used to use. better product for less money! a real find! the product is fantastic, i would highly recommend it to anyone who suffers with excessive persperation issues or b.o. it will eliminate both after a few days use. no kidding. however don't buy from this seller, mine arrived broken completely in half and i contacted the seller for a replacement and they would not return my calls. i was somewhat skeptical at first in hearing about this product, but now i'm a believer. i purchased a crystal a year ago and it is still working. a little water activates the rock and then you apply it like a regular stick deodorant. i can't believe it works so well and lasts so long. i have been using this product for over 10 years. it works much better than common over the counter deodorants and lasts much longer. i have never had a odor issue using this product no matter how hot or sweaty i got. great stuff... the larger 5 oz purchase is the most <UNK> recomend. this does indeed work and if you are not a heavy <UNK> it will be effective for several days. don't know for sure how long it will last as i've not had mine that long, but for sure it's cheaper than the stuff we've been using for years. this stuff works. it is slippery and difficult to hold on to when it is wet, so i wasn't surprised when i dropped it on the floor and broke it into four jagged pieces. i'll buy the stick next time. i was very skeptical about the effectiveness of crystal deodorants. i am very pleased with the results! this works better than any deodorant i have ever used. i will never go back to traditional deodorants. this was money well spent."
16,"Summarize: i am not pleased with this product. i ordered this because it was the same ingredient in a similar product, 'calm' magnesium citrate powder. however, this product is not what i expected. it does not taste or fizz like the calm powder. this was an attempt to order in bulk and save money, but i failed with this one. i like this product, but not sure how it's as strong as it says it is. i have noticed that i have better results from the calms magnesium than taking double the dose of this product. i don't get the upset stomach from this like what's common for a citrate form, so maybe it's being absorbed better. immediately curbed my rls. feels great to get some sleep! also has produced a noticeable improvement in my girlfriends mood over the last week. cant recommend this stuff enough. many people are deficient in magnesium these days which can cause a whole host of problems. this pure product is definetly the most affordable and effective way to supplement magnesium daily. i purchased this to put in my soylent mix, and i couldn't be happier. like other supplements i've ordered from this company, the product is well shipped and the resealable bag is easy to store. i also like how concentrated it is, and how little i need to use to supplement my <UNK>'t be happier. it is a very good dissolving powder, i noticed that i feel much more calm and rested since using a teaspoon a day for the last 2 days... i cant give it 5 stars because of the short time ive been taking it, but i will update this review in about a week. i use this in conjunction with <UNK> <UNK> and <UNK> for the liver, but it has been great for my arthritis! i definitely will continue to use this product. i currently take <UNK> mg x d, so it is reasonably priced. again, great product! the bulksupplements pure magnesium citrate powder dissolves easily in liquid and works especially great in my natural smoothies that i mix in a blender, and can also work great with juices. a much better deal than magnesium citrate in liquid solution form, especially the 1kg bag. i have been taking magnesium supplements for a number of years. magnesium citrate seems to work best for me, and i like being able to customize my own dosage. no fillers, and no artificial flavoring, excellent packaging, and a quality product."
17,"Summarize: i thought this was exactly like my current ice maker but when it got here it wasn't. once seeing it i wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. it ended up being all it was advertised to be and i love it. i would recommend it to all. we have had this machine for 2 years. it sits outside on our patio in arizona. it hits 115 degrees in the summer. it has been cleaned one a month and has never stopped or had any kind of problems. we just keep filling it with water and it keeps making ice 24 / 7 / 365. it worked as advertised although i didn't check to see if it make the actual 27 pounds per day. i bought it for the camper and seemed to satisfy the demand for ice. it sure beats paying $3 / bag at the camp store. it won't take long to pay for it. gave this as a gift to my daughter and son-in-law for their deck. the have numerous pool parties and according to my daughter, this works great. it prevents wet feet from going in the house to get ice. it fits nicely on their deck and they seem to be enjoying it. this thing works like a charm. we use it in our bar at home and in our rv when traveling. you just have to remember to empty it when not in use and keep it clean. it does the job for parties! very fast and efficient. absolutely love it!!! this is the 2nd one we have. the 1st one lasted 8 years!!! i love having ice made all the time. i have it made by the refrigerator also but i love this machine better. very different from what i'm used to which is a regular freezer ice maker. it's kind of a process if you use all the time, which i do, you develop a system. makes ice fast. simple to operate. so far i love this device. it cranks out ice in minutes. perfect to have for entertaining, we actually bought this as a back up for our unreliable built in ice maker in our fridge. this has saved the day."
18,"Summarize: i brought this along my 7 night cruise trip - works great even though i tend to forget taking it until i already feel the motion sickness. my cruise happened to meet some heavy showers and i felt no dizziness or sickness except the constant waving feeling:) definitely will bring it along next time i go to cruise again or plan to ride roller coasters. i've been taking this medicine since i was a little one and it works great! i get motion sickness so easily, but if i take one <UNK>, i don't get sick! i can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! it's wonderful. i stopped riding on roller coasters and other rides at most amusement parks until i started taking the <UNK> tablets. works well for me and i take it in the morning about an hour before going on any ride and i have been able to enjoy the rides with my kids!! no more nausea and headache!! ! i have such severe motion sickness, that i can't even sleep on a ship! but i was able to enjoy my 5 day / 4 night cruise, as long as i left one of these in my mouth to dissolve. i even slept with one! i highly recommend this product. husband and i went on week long <UNK> scuba trip. i could not have had a good time without these. thank god.. it was a wonderful trip, and i did not get <UNK> at all, in a full week never leaving the small yacht we dove from. recommend! this is rated the best pill for motion <UNK> dramamine pills are really strong and can make you <UNK> you will also hear about <UNK> the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the <UNK> hope this help everyone. product worked the very way it was intended. we were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. it worked great, no problems. this is my favorite type of motion sick medicine. it doesn't make me drowsy and it works well. the chewable tablets don't taste too bad and i'd rather chew a tablet than swallow one whole anyway. great product!"
19,"Summarize: i ordered this acupressure mat to see if it would help relieve my back pain and at first it seemed like it wasn't doing much, but once you use it for a second or third time you can feel the pain relief and it also helps you relax. i use it almost everyday now and it really helps. i recommed this product and this seller. i used the mat the first night after it arrived and <UNK> night since. after 2 ten minute sessions, i am sold. i have slept much better at night - i think it puts me in a more relaxed state, making it easier to fall asleep. a rather inexpensive option to relieving tension in my neck, upper back and shoulders. always consult with your doctor before purchasing any circulation product after surgery. i had ankle surgery and this product is useful for blood circulation in the foot. this increase in circulation has assisted with my ability to feel comfortable stepping down on the foot (only after doc said wait bearing was okay). i use it sitting down barefoot. i love these spike mats and have recommended them to everyone that has had any kind of body ache. its great to lay on to relax you after a long day at work. helps with pain in my back and pain in my legs. its not a cure, but it sure helps with the healing process. i run an alternative health center and use acupressure pin mats from different sources to treat my patients, but this product is the patients choice, they are asking allways for this mat against other brands so i changed all of them for britta, moreover the s & h was outstanding and really fast. this is the best thing! you can use socks if your feet are tender to walk on it or bare foot if you can take it. i use it every morning to walk across to jump start my body. when i think about it i will lay on it, it feels wonderful. i wish i hadn't purchased this item. i just can't get use to it, it's not comfortable. i have not seen any benefits from using it but that could be because i don't relax or use it for long enough. i really like the acupressure mat. i usually toss and turn a lot when i sleep, now i use this before i go to bed and it helps relax my body so that i can sleep more sound without all the tossing and turning."
20,"Summarize: the color is great. just what i wanted for my kitchen <UNK>. one thing, i rated 4 stars because i find it difficult to open the lid... it's really tough. it's tight. after a few day it has gotten better. i think it'll keep getting easier. besides that one flaw i like it. the kettle is beautiful, but within 5 uses the handle started melting. apparently the handle is plastic and cannot withstand hot temperatures, which is unfortunate for a product that must hold boiling water. you can buy this kettle if you don't plan on using it. you've been warned! ! i ordered this as a gift because the color is shown as a light turquoise, which i wanted. the color is actually a very dark turquoise, could have bought the same color in target for less money... the teapot itself is very nice.. may be sending it back though it's lovely. no cracking or loss of enamel. it is just the right color. sadly it is a little smaller than i expected (smaller than the average tea kettle) makes for small batches of tea. quite happy with it though. this teapot works well for me, sometimes i wish it had a whistle. the color appears as shown. remember to use it on low / medium heat. at first the top is a little difficult to remove but now it works well. as a tea pot it works fine but the handle is plastic & the cover has repainted & chipped paint at the base of the <UNK> am not happy with the product but because of my health & price, i did not send it back. perfect for our <UNK> condo in florida style - bought all our kitchen accessories to go with it.no problems, but i do intend to drain all the water out after using and not let any sit overnight in the pot to prevent rust. be warned - the color of this cute little kettle as depicted in this ad is not at all what arrives when you order it. it's more of a medium, dusty sky blue. not in any way 'turquoise.'"
