,X
18,"Summarize: i saw one reviewer post the tablets bust and that is true. the bottle comes with 120 tablets and i got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. i really like now products but this one was a bust literally. go with the cheaper walgreens brand those do not break open. i could deal with the large size of the pill, but when i put them in my weekly pill case, the pills expanded and disintegrated into a powdery heap! i read the label and it didn't say anything about storing in original container. very upset with this product. not sure if this supplement even helps. some of these tablets blow up for me as well. when i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / <UNK> / ref = cm _ cr _ rev _ prod _ img the capsules must be kept in the original container with the drying <UNK> you place them in your own container for later use - you will find a pile of powder and a paper shell. i wouldn't want to guess their <UNK> don't expect a notice on the label! i bought this for my sister who was having... ummm... shall we say desire problems. apparently your libido pretty much disappears on some antidepressants. this, according to her, worked like a charm and brought hers back. i would consider buying it for that purpose. unlike the other user. i think these pills are of good quality. i often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into <UNK> price and good quality. well i cant really say how they work since i got the 500mg but order the 1000mg so im taking 2 500 not really filling a <UNK> yet i know this take time right about the end of the botle i will see a <UNK> i have only used this for 2 weeks and i have noticed a huge difference in my workouts. also my veins are popping out!!! i highly recommend this product! works way better than every other high priced no product."
19,"Summarize: i got this because it was a deal. i should've known tomtom has a funny way of making you forced to update maps, and in la a lot of stuff changes so you may as well not even bother with this thing. i use this now as a back-up gps. i just hope this thing does find if and when my phone dies. basic gps unit for those of an older age who do not use smart phones. the screen is small but for the price, a very nice unit. touch screen and color graphics are a nice touch. if you are looking for the no frills, basic navigation system, save $50 + and buy the 'one'. i got this for my granddaughter for christmas and she is thrilled with it. she has her own business and must do a lot of traveling, this has been a great help to her in her travels. she is very pleased with it and i am so glad i got this for her gift. i have purchased this nit back in 2011 and after couple month the battery kept <UNK> researching this problem, it appears there is a known bug that the gps wakes up by itself and drains all <UNK> firmware update ever resolved it.avoid, not recommending, seems like a widely known issue. i got a great deal on this tomtom. not the latest technology (screen size, touch screen / talk options) but had all the features i needed (full street names big visuals). it hasn't dissappointed yet! i would recommended this to anyone. works great. easy to use. sometimes may try to take you on a weird route. still have to have an idea of how you want to get somewhere so that doesnt happen. but, it will always get you to where you want to go. very easy to set up and use! arrived about 2 days sooner than expected. i didn't even have to read the manual to figure out how to use it. i also like the speedometer on it (my car's speedometer isn't working). i'm a novice at electronics, and there are too many processes to go thru to get to what you want (to get to your destination) - once you figure out all of the buttons to push - it's a beautiful thing..."
20,"Summarize: i saw one reviewer post the tablets bust and that is true. the bottle comes with 120 tablets and i got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. i really like now products but this one was a bust literally. go with the cheaper walgreens brand those do not break open. i could deal with the large size of the pill, but when i put them in my weekly pill case, the pills expanded and disintegrated into a powdery heap! i read the label and it didn't say anything about storing in original container. very upset with this product. not sure if this supplement even helps. some of these tablets blow up for me as well. when i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / <UNK> / ref = cm _ cr _ rev _ prod _ img the capsules must be kept in the original container with the drying <UNK> you place them in your own container for later use - you will find a pile of powder and a paper shell. i wouldn't want to guess their <UNK> don't expect a notice on the label! i bought this for my sister who was having... ummm... shall we say desire problems. apparently your libido pretty much disappears on some antidepressants. this, according to her, worked like a charm and brought hers back. i would consider buying it for that purpose. unlike the other user. i think these pills are of good quality. i often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into <UNK> price and good quality. well i cant really say how they work since i got the 500mg but order the 1000mg so im taking 2 500 not really filling a <UNK> yet i know this take time right about the end of the botle i will see a <UNK> i have only used this for 2 weeks and i have noticed a huge difference in my workouts. also my veins are popping out!!! i highly recommend this product! works way better than every other high priced no product."
21,"Summarize: what else can be said..... this product is revolutionary. i cannot believe something so simple could be so effective and i wonder why i didn't see this myself! kudos to the inventor. this magnet is strong and putting your glasses through the space while working is easy and just as easy to retrieve them when needed. necessity is the mother of invention.... these little guys are amazing,, the magnetic is very strong,, your glasses will not fall out when bending over.. yeah maybe a crystal does fall out so what,, just glue it back in and it stays,, you'll always know where your glasses are,, love mine readerest eye-glass <UNK> broke off after one week and i have no phone number to call the company. for the week i had it, it worked fine on my shirt but one of the front round magnets <UNK> from the glass holding piece. a piece of junk! i wish i could use this, but my <UNK> said no.... even though i have a fairly new, <UNK> pacemaker. he doesn't have any problem with me having a cell phone in my shirt pocket, but said this magnet is just too powerful. i saw this product on shark tank and wanted it then. when i ordered it and tried it i was very impressed. the magnet is super strong and you can place it anywhere on your clothing. i bought 2 and will order more for christmas <UNK> fantastic product! ive had to order more now that ive shown to everyone. they all want one. can be placed anywhere on your clothing and blends right in. had people think it was part of the clothing. great gift / stocking stuffer i like it, keeps the glasses handy but when you bend over, they can fall out. so good idea, but has its limits. perhaps if it didn't stick out as far, that would hold the glasses tighter. great product! very strong magnet that works in holding and keeping your glasses secure. well worth the price that i paid for it... first showing of this product was on 'shark tank' and it has lived up to expectations!"
22,"Summarize: we've used these filters in our dustbuster for several years. with a little care, such as occasionally blowing it out with air or tapping on sidewalk, they have very long life. seem to catch everything from grit, to dog hair, to fine ashes without letting much blow through exhaust. getting harder to find at local stores, so i bought two. i was disappointed to discover that the filter does not fit the black and decker dustbuster i own. there are nubs around the top that prevent it from working. i have not been able by number or description to locate the proper filter or amazon or anywhere else. this is very disappointing as i purchased the vacuum on amazon. i bought this to replace my tired and dirty filter. after i received it, i realized that there was nothing wrong with the one i already had. (they are washable.) however it helps to have two, so you can change the filter quickly when necessary and not take time to wash the first one. this is the wrong filter if you are buying the <UNK> hand vacuum. amazon pairs it up together and it says it works with all 'cyclonic hand vacs,' but it doesn't. you need the <UNK> for the <UNK>. amazon wrong. product description wrong. me wrong for not reading the reviews first. instead of having to buy an all new dustbuster just because mine is older and the filters aren't in stock anywhere didn't mean i had to <UNK> & pay for a newer one. after having found the filters here, i buy them and they work extremely well. very satisfied. i bought the cordless cyclonic dustbuster <UNK>. the correct filter for the dustbuster <UNK> is replacement filter <UNK>. in the 'frequently bought together' section at amazon, both the <UNK> replacement filter and the <UNK> replacement filter are listed. the <UNK> replacement filter will not fit the <UNK>. this item list listed with the vacuum -- 'frequently bought together' with the black & decker <UNK> 9.6 volt <UNK> cordless dustbuster but this filter does not fit! argh! corrections are needed in the 'frequently bought together' section, and the correct filter needs to be listed. i bought these filters because it said they are often bought with the vaccum i got. recently, i went to put them in the vaccum and discovered they do not fit. to boot, i missed the window to get a refund. rip off!"
23,"Summarize: i really appreciate the method of safety built into this bag. but, it is so large that by the time you put all of your stuff in it, it is hard to carry. certainly could not carry as a cross bag easily. if someone jerked the bag, it is so big and strong, the person might jerk me down to ground! i love this bag although i would have preferred it to be a litle smaller. it is light enough that i can carry my camera, camera accessories, as well as all my normal purse items including my kindle. i love this particular shade of blue. it goes well with most everything i wear. i also appreciate the pockets for separating things. i used this for the first time last week on a trip to maine. we normally drive so i was worried about carrying things on the plane. this handled my camera, binoculars, medicines, treats, glasses and cosmetic case along with two paperback books and three drinking cups. i love it! i checked this on two different monitors before i ordered. both looked more rose color. it's very much a dark purple. which i'll live with since it is for travel, and didn't care about it being subtle it's very large, we'll see how well it hold up this is the purse for all to have when you have children or you need to have it while traveling on trips! seriously, great purse and yes, i paid a little bit more for the mauve as i was tired of black. i just love my purse! took this bag on a recent trip to europe and it was great. no worrying about theft and it is filled with pockets to accomodate all things that you need to take for a day trip. the two outside pockets were great to hold a water bottle or umbrella. it is light weight and has many compartments. i wish it was just a little larger. there is a 400 item which is too <UNK> is a 200 item which is fulls up fast; therefore; i would like to see the company make a 300 series. wish it came in colors but other than its drab appearance it is an amazing bag. i couldn't believe how much stuff i got in there on a recent trip. comfortable to wear with handy pockets and clips in all the right places. love this bag."
24,"Summarize: my son is 3 and this fits him perfectly. he'll probably be able to wear it for the next two years if he'd like. it's cute too. the hat is thin, but completes the outfit. and the candy pocket is huge. perfect! i'm so glad we bought this costume over any other thomas costume. i ordered this for my 3 yr old for halloween. he loved it!! the candy catcher in the front is really neat, but probably need to take a pail or something else along also because it can get to be heavy if they get a lot of candy. i was very pleased with the way it fit and everything. i ordered this costume online and it was perfect for my 20 month old son's second halloween. it was comfortable and he loved the pocket. the size was perfect because it didn't need to be a particular fit. he loved the hat too. every house we went to trick or treat complimented the outfit too. received from <UNK> toys and was very disappointed when i opened the pkg...... very flimsy felt fabric. no 3d sculpted face that i expected. i became creative and added huge googly eyes, pumpkin patch, spiders, bats, and train tracks to the outfit to make it a bit more suitable for my taste. i was pleasantly surprised at how cute this costume is in person. my 3 year old son loved being thomas for halloween, and the candy catcher was a great feature. it also looks like it will grow with him, so we may use it again for halloween next year if he's still <UNK>! this is a cute costume that we got for my lil cousin and the candy pouch is basically the size of the entire costume so that's p cool. i doubt it would fit up to six years old like it's advertised as, but it's the perfect size for him (age 2) my son looked sooooo cute with this costume on. it was well worth the price in my opinion because, his face light up when he seen it in the package. the whole night he kept saying to the doors he got candy from 'me the train, <UNK>!!' my 2 year old loved this costume. he went on the halloween parade at school and everyone said it was very creative that he has his own candy pouch as part of his costume. he also went around the neighborhood and was pretty popular with his thomas the train look."
25,"Summarize: from the get go, this vacuum is a keeper. it is super quiet yet has the suction power of a shop-vac. the vacuum is simple to use and lightweight. our only issue was that the box was very damaged upon receipt, but there is no apparent damage to the machine. concerning that it would even be shipped due to the box damage. i moved from a house that had a <UNK> vacuum system. i was concerned about how happy i would be with a separate vacuum cleaner (not central system). i love my new miele vacuum cleaner! it is stronger than my central vacuum for me! pathetic canister moves with ease and the retractable ford is great. love this system!!! ! too bad there isn't a way to rate this higher 'cause i would. very quite. a little pricey, but you get a quality product for your money. wife likes it, and has vacuumed more than she used to with the old vacuum it's so much easier to use. and did i mention quiet? i can't believe we went so long without the miele! for years we fell for the dyson gimmicks and i honestly feel stupid about the amount of money we have thrown at them after a few months with the miele. it is so quiet and super light and unlike the dyson it will actually do carpets! it really sucks. what do i mean. well, first, it really does a great job of sucking up dirt, always a good ability for a vacuum cleaner. it also sucks because the replacement bags are pricey and need to be changed out every other month in our cat and <UNK> household. my first miele vacuum... great to use on hardwood floors, tile and area rugs. could be better for wall to wall carpeting but there are more expensive miele vacuums for that purpose. like that it has special filters to remove allergens from air and love that it is so lightweight. it is a great vacuum, it work very nicely but... the electric hose is heavier than he non electric one and significantly heavier. my arm gets tired more quickly. i got a canister to avoid having a heavy weight on my arm, but his one is heavier than expected. very high quality vacuum. read the reviews before you buy. the old reliable names are no longer the same quality. miele is one of the best. you get what you pay for. thanks amazon for making my choices easier to research and purchase."
26,"Summarize: we use it in our office to tell another employee if they have a call on hold, but that is about all it is good for. don't bother trying to have a conversation, clarity is too poor. i didn't realize until after the fact that i should have just bought walkie talkies. at least battery life in these are good. the units work fine and the setup is described in the manual works well. the one thing that my wife and i do not like is the audio. sounds like you are in a box. the calling button is also a bit strange. it first beeps and then you can speak. the distance it covers is very good. don't waste your money on these. although if you try hard enough you can make out what the other person is saying, the audio quality is extremely poor, as is the noise cancellation (if any), and the general sound quality. i wish i had saved the boxes. i'd be sending these back. and the problem is having to wake the kids up in the morning to go to school. they are upstairs and i used to have to trek up and down a couple of times each morning. we put one in each bedroom, 1 in the living room and 1 in the study. problem solved. i searched extensively for an intercom for my large two floor home. i selected this unit (ordering three units) and regret my decision. it was very difficult set up and doesnot work that well. i wish i could get a refund as we never use it. my search continues. took a long time to get and when i finally got them, they didn't seem to work to well joined up (i have 3). also, they should have come with dc chargers, they don't seem to work well with batteries, imho. it is simple to program and operate, which is just what i was looking for. i just wish i didn't have to buy a power cord separately. i am running it on batteries right now, but i am not sure how long they will last. i've spent hours already trying to set up my network and get this system going. the engineering leaves much to be desired. can't get it to work as advertised. the manual is one of the least helpful such documents i've ever seen."
27,"Summarize: i bought two of these hats to keep on our son's boat. they are pretty stylish but most importantly does protect my hair and face from the sun. love the upf protection. the only nominally downside is it is difficult to stay on when the boat is going fast. i think for wear at the beach or just outside it is a great purchase. i needed something for my cruise to hawaii. i ordered this atthe last moment, but amazon came through and i <UNK> the day before i left. i love the look, the feel, the factthat i can fold it and stick it in my suitcase and, best of all, i received compliments on it. i looked at a few sizing charts and they said that 'one size fits all' will fit a head with a circumference of 21 1 / 2 '- 22 1 / 4'. my head is 21 3 / 4 'and this hat sat on the top of my ears! i have returned it. i wear a hat anytime i am outside for any length of time. this hat is cute and provides great sun protection. i have a hat for hiking and a hat for the beach, but this is for more dressy occasions like an outdoor birthday party or a trip to butterfly world with my granddaughter. good quality hat, i love that i can be protected from the sun, and look good too! i'd also like to commend customer service, which was responsive and helpful when i accidentally shipped my order to the wrong address. i have already ordered another hat for my daughter. i spent 2 months at the beach this summer and this hat was great. it kept my head cool even in nearly 100 degree weather and also kept my face protected. i have a fairly large head and had no problem with the one size fits all. loved the stitching design, got a lot of compliements on it. the best part is you can roll it up and pack in your suitcase for travel and it unfolds beautifully. provides the right amount of coverage and stayed on my head in windy conditions. it looks good; it's comfortable; it keeps the sun off my face & neck. i wear it while gardening or for walks. i got it in the moss green and the color is as shown online. i'm glad i bought it."
28,"Summarize: these are tiny, and couldn't hold anything more than keys. they have a diameter of about 3 / 4 of an inch. i wanted to put aprons on them, but they are not big enough, nor strong enough. they have a micro sized magnet on the back that is strong for its tiny appearance. i purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. they work but you have to gently hang them to prevent the hooks from sliding down. they may, however, work better on other magnetized surfaces. they are tiny and cute but i would not recommend using them as refrigerator magnets. i purchased the set some years ago and loved how strong the magnets used on the hooks were. i ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. the magnets are not at all as strong, and i am very disappointed. these compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. i wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and i could only put one mit per hook. the magnets are very strong in terms of pulling them off the metal <UNK>, they did not work well for my purpose: hanging a picture frame. my frame is an 8x11 <UNK> with a simple frame, but it takes three magnets together to hold it up without sliding downwards. the actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. did not work for my 6 keys plus a car <UNK> hooks look good though. that said, i am sending them back. these magnets are definitely not strong enough to be worthwhile, even for light objects. try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll know that they're adequate for any task. for the size of the hanger, it has a very low <UNK>'t hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight."
29,"Summarize: from the get go, this vacuum is a keeper. it is super quiet yet has the suction power of a shop-vac. the vacuum is simple to use and lightweight. our only issue was that the box was very damaged upon receipt, but there is no apparent damage to the machine. concerning that it would even be shipped due to the box damage. i moved from a house that had a <UNK> vacuum system. i was concerned about how happy i would be with a separate vacuum cleaner (not central system). i love my new miele vacuum cleaner! it is stronger than my central vacuum for me! pathetic canister moves with ease and the retractable ford is great. love this system!!! ! too bad there isn't a way to rate this higher 'cause i would. very quite. a little pricey, but you get a quality product for your money. wife likes it, and has vacuumed more than she used to with the old vacuum it's so much easier to use. and did i mention quiet? i can't believe we went so long without the miele! for years we fell for the dyson gimmicks and i honestly feel stupid about the amount of money we have thrown at them after a few months with the miele. it is so quiet and super light and unlike the dyson it will actually do carpets! it really sucks. what do i mean. well, first, it really does a great job of sucking up dirt, always a good ability for a vacuum cleaner. it also sucks because the replacement bags are pricey and need to be changed out every other month in our cat and <UNK> household. my first miele vacuum... great to use on hardwood floors, tile and area rugs. could be better for wall to wall carpeting but there are more expensive miele vacuums for that purpose. like that it has special filters to remove allergens from air and love that it is so lightweight. it is a great vacuum, it work very nicely but... the electric hose is heavier than he non electric one and significantly heavier. my arm gets tired more quickly. i got a canister to avoid having a heavy weight on my arm, but his one is heavier than expected. very high quality vacuum. read the reviews before you buy. the old reliable names are no longer the same quality. miele is one of the best. you get what you pay for. thanks amazon for making my choices easier to research and purchase."
30,"Summarize: i ordered this acupressure mat to see if it would help relieve my back pain and at first it seemed like it wasn't doing much, but once you use it for a second or third time you can feel the pain relief and it also helps you relax. i use it almost everyday now and it really helps. i recommed this product and this seller. i used the mat the first night after it arrived and <UNK> night since. after 2 ten minute sessions, i am sold. i have slept much better at night - i think it puts me in a more relaxed state, making it easier to fall asleep. a rather inexpensive option to relieving tension in my neck, upper back and shoulders. always consult with your doctor before purchasing any circulation product after surgery. i had ankle surgery and this product is useful for blood circulation in the foot. this increase in circulation has assisted with my ability to feel comfortable stepping down on the foot (only after doc said wait bearing was okay). i use it sitting down barefoot. i love these spike mats and have recommended them to everyone that has had any kind of body ache. its great to lay on to relax you after a long day at work. helps with pain in my back and pain in my legs. its not a cure, but it sure helps with the healing process. i run an alternative health center and use acupressure pin mats from different sources to treat my patients, but this product is the patients choice, they are asking allways for this mat against other brands so i changed all of them for britta, moreover the s & h was outstanding and really fast. this is the best thing! you can use socks if your feet are tender to walk on it or bare foot if you can take it. i use it every morning to walk across to jump start my body. when i think about it i will lay on it, it feels wonderful. i wish i hadn't purchased this item. i just can't get use to it, it's not comfortable. i have not seen any benefits from using it but that could be because i don't relax or use it for long enough. i really like the acupressure mat. i usually toss and turn a lot when i sleep, now i use this before i go to bed and it helps relax my body so that i can sleep more sound without all the tossing and turning."
31,"Summarize: i got this because it was a deal. i should've known tomtom has a funny way of making you forced to update maps, and in la a lot of stuff changes so you may as well not even bother with this thing. i use this now as a back-up gps. i just hope this thing does find if and when my phone dies. basic gps unit for those of an older age who do not use smart phones. the screen is small but for the price, a very nice unit. touch screen and color graphics are a nice touch. if you are looking for the no frills, basic navigation system, save $50 + and buy the 'one'. i got this for my granddaughter for christmas and she is thrilled with it. she has her own business and must do a lot of traveling, this has been a great help to her in her travels. she is very pleased with it and i am so glad i got this for her gift. i have purchased this nit back in 2011 and after couple month the battery kept <UNK> researching this problem, it appears there is a known bug that the gps wakes up by itself and drains all <UNK> firmware update ever resolved it.avoid, not recommending, seems like a widely known issue. i got a great deal on this tomtom. not the latest technology (screen size, touch screen / talk options) but had all the features i needed (full street names big visuals). it hasn't dissappointed yet! i would recommended this to anyone. works great. easy to use. sometimes may try to take you on a weird route. still have to have an idea of how you want to get somewhere so that doesnt happen. but, it will always get you to where you want to go. very easy to set up and use! arrived about 2 days sooner than expected. i didn't even have to read the manual to figure out how to use it. i also like the speedometer on it (my car's speedometer isn't working). i'm a novice at electronics, and there are too many processes to go thru to get to what you want (to get to your destination) - once you figure out all of the buttons to push - it's a beautiful thing..."
32,"Summarize: this little guy performs really well and is comfortable to handle for long periods. the blade guard is a little weird in how it pivots, so it's kind of difficult to clean. my guard actually broke off, so i just left it off. the blades on this thing are quite sharp! so be careful if the same happens to you. strong and it works. i made zucchini noodles with this handy little device and now it looks like i'll be making this more <UNK> the noodles and lightly salt them while the noodles are drying, make whatever sauce you are going to pour over them. the heat from the sauce should cook the noodles to a perfect al <UNK>. i am not excited about this peeler and wish i had found an easier tool. i have julienned my fingers using it - very sharp just like their other peelers which i have and love. it is difficult to use on carrots without injuring my fingers, maybe i just can't get the hang of it! this julienne peeler works fantastic! i like the shield, i had to be very careful with my other on in the drawer to not get cut reaching for something. it is so much easier to handle with this grip and the blade stays in place. i would buy this product again. the oxo good grips julienne peeler is a great gadget. i use it to julienne zucchini and eggplant. zucchini julienned and sauteed quickly with evoo, garlic powder, sea salt and fresh ground pepper is a terrific side dish. even people who do not like zucchini will eat this. i bought the kiwi pro slicer, was cheaper and worked 100 times better then the oxo brand. would not buy this brand again. when slicing it leaves all the sliced on the papaya and you can't <UNK> keep slicing because it will fill up with papaya and stop slicing. it's easy to use and clean. it's a good price and does exactly what i wanted. i bought it to make julienne veggies carrots, zucchini noodles. it makes shorter pieces than a big fancy spiralizer, but that's good for me. this is my 3rd purchase of julienne peelers the 1st 2 didn't work\ <UNK> waste of money. this one is the best ever! i have been making zucchini noodles and so many other things! try this recipe i made! [...]"
33,"Summarize: i've been using this for about two years and refilled twice. the only thing is i didn't pay attention that this one has a wand which i don't need since i have one and it is still in very good shape. i was looking for just refills. but in any way it's easy to use and works well for us. i love these - most practical bathroom item created - but what is going on??? chlorox customer service advised they have discontinued! what a huge disappointment after throwing away the old brushes!!!!!!!!!!!!!!! ! who wants to stick their hand in a toilet? not i! i love the wand and the refills are wonderful. no touching required, and they scrub very well! my toilet bowl is gleaming after using these!! i'll never use anything else. i live in a condo and only have 1 toilet that doesn't have to be cleaned every week. so this is perfect. no clutter next to the toilet with unsightly brushes and throwing the tip away after each makes cleaning the bathroom much more palatable. these are great buys. they are smaller than the regular size but well big enough to clean the toilet, much more efficient, i always felt wasting when use the regular ones and now with these, work great and well worth the money. these are great because they are sanitary (unlike the scrubbers that get reused everytime). i use these for one cleaning, then throw away (without having to touch anything!) good scrubbing action, and gets the toilet good and clean. i have been using these for a long time, what i like about them is they are disposable and you do not have to look at a stained toilet bowl brush in the corner. clorox toilet bowl cleaners do a very nice job. i love these cleaners. they are easy to use and do a great job. some people have commented they wish they had more cleaning agent, but i think they have more than enough and often use one to clean two toilets."
34,"Summarize: this case fits perfectly on my 14inch hp. i disagree with the comments that talk about the smell being terrible. the smell really wasn't that strong and went away after a couple of weeks. i love the design and it was a fair price. shipping was a little expensive though. it arrived quickly and i would buy from this seller again. this was bought for our teen daughter for christmas, the only negative things about it are <UNK> strap <UNK> pockets, other than that it is great, but in all fairness i knew both things about it when ordered, it came in very fast, was just as described, great item for the price. i have a dell inspiron 14, and the cover is a little snug. it's working well though and now i can carry my laptop in my school backpack rather than carry a separate laptop bag. i'd recommend this product, just do a bunch of research to make sure it will fit. i bought it for my acer 14 ', it is a little bit tight, but the worst was it has heavy rubber smell, when i leave the case in my room, the rubber smell was filled with the air everywhere of my room, made me sick. don't buy it. i like this case very much! it fits my acer aspire 14 'as a glove!!! yes, it smells a little bit but i wouldn't say that it's so bad as mentioned in some reviews. and it's very cute too. i recommend this product to anyone. love the design of this sleeve. when i don't have a table i use the sleeve as a mat to protect my thighs from the heat of my laptop. wish it had a bit more padding and cushion but other than that it's a pretty carrying sleeve. i really love it! it doesn't smell a lot as some reviews say and the draw is well <UNK> bought this size for a 13.3 'because my laptop will have a cover on it so i don't know how it fits for a traditional 14 inch, i really enjoy the design of this case but i thought it would be lighter. when it came, it was a very dark grey which was a bummer. but the quality is good and it has a nice thick padding to protect my laptop."
35,"Summarize: i usually wear size 37, but found a 38 feels better in this sandal. i absolutely love this sandal. so supportive and comfortable, although at first i did get a blister on my big toe. do not let this be the deciding factor. it stretched out and is now fabulous. i love it so much that i bought it in three colors. my wife is a nurse and wears dansko shoes. we were excited to try the new crimson sandal and normally order 39 sandal and 40 closed toe. some other reviews were right about a narrow width and tight toe box. we gave them a try and passed a great pair of shoes to our daughter with her long narrow feet, and she loves them... finally, a dansko sandal that's fashion forward! it was love at first sight! this is my 4th dansko purchase. their sizing, quality and comfort is very consistent. i love the <UNK> of this sandal and i'm pleased they are offering bolder colors. another feature i love is the <UNK> <UNK> - it's soft and keeps feet dry. i have several pairs of dansko clogs that are all size 39 and fit perfectly. so i felt confident when i ordered the <UNK> sandal in size 39. i don't know if a 40 would be too large but the 39 seems a little small. otherwise, i love them. they are very cushiony and comfortable! i own many dansko shoes and these are among my favorites. they have all the support that dansko offers in its shoes plus they are very attractive. i love the the heel height and instant comfort. they look great with slacks and dresses, dressed up or not... i love these sandals. the fit is perfect for my foot, with perfect arch support. i don't think the leather is cheap, and the sandals are very comfortable to walk in. they are very pretty, and pair very well with pants and dresses. this is a really cute shoe that feels very comfortable on my high arches. the strap on the instep fits my feet very well, but i have very slim feet. i can see how it would be uncomfortably tight on anyone with more padding on their feet. i really love these sandals. my only issue is after wearing them for a while my feet started to swell as i have a high instep and they were a little tight across the top. i'm sure they will stretch a bit after a few wears"
